size,sim_result,ground_truth,ratio
128,0.009000,18.050000,2005.555556
256,0.009000,17.700000,1966.666667
512,0.009000,17.610000,1956.666667
1024,0.009000,17.670000,1963.333333
2048,0.013000,18.200000,1400.000000
4096,0.017000,18.350000,1079.411765
8192,0.029000,18.530000,638.965517
16384,0.049000,18.960000,386.938776
32768,0.093000,19.290000,207.419355
65536,0.177000,19.260000,108.813559
131072,0.349000,19.470000,55.787966
262144,0.689000,19.610000,28.461538
524288,1.381000,33.330000,24.134685
1048576,2.757000,35.420000,12.847298
2097152,5.513000,39.480000,7.161255
4194304,11.013000,47.020000,4.269500
8388608,22.029000,59.860000,2.717327
16777216,44.045000,95.860000,2.176410
33554432,88.085000,141.900000,1.610944
67108864,176.169000,236.300000,1.341326
134217728,352.329000,424.100000,1.203704
268435456,704.649000,807.000000,1.145251
536870912,1409.293000,1569.500000,1.113679
1073741824,2818.577000,3082.400000,1.093601
2147483648,5637.149000,6090.100000,1.080351
4294967296,11274.297000,12131.000000,1.075987
