size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,35.84,0.00,0.00,0
256,8,float,none,-1,35.78,0.01,0.01,0
512,16,float,none,-1,35.36,0.01,0.01,0
1024,32,float,none,-1,35.11,0.03,0.03,0
2048,64,float,none,-1,35.83,0.06,0.05,0
4096,128,float,none,-1,35.13,0.12,0.10,0
8192,256,float,none,-1,36.03,0.23,0.20,0
16384,512,float,none,-1,35.48,0.46,0.40,0
32768,1024,float,none,-1,35.25,0.93,0.81,0
65536,2048,float,none,-1,36.82,1.78,1.56,0
131072,4096,float,none,-1,39.18,3.35,2.93,0
262144,8192,float,none,-1,50.35,5.21,4.56,0
524288,16384,float,none,-1,67.84,7.73,6.76,0
1048576,32768,float,none,-1,101.3,10.36,9.06,0
2097152,65536,float,none,-1,168.7,12.43,10.88,0
4194304,131072,float,none,-1,300.7,13.95,12.21,0
8388608,262144,float,none,-1,563.6,14.88,13.02,0
16777216,524288,float,none,-1,1063.2,15.78,13.81,0
33554432,1048576,float,none,-1,1842.3,18.21,15.94,0
67108864,2097152,float,none,-1,3439.5,19.51,17.07,0
134217728,4194304,float,none,-1,7061.3,19.01,16.63,0
268435456,8388608,float,none,-1,13387,20.05,17.54,0
536870912,16777216,float,none,-1,26361,20.37,17.82,0
1073741824,33554432,float,none,-1,52532,20.44,17.88,0
2147483648,67108864,float,none,-1,104382,20.57,18.00,0
4294967296,134217728,float,none,-1,207336,20.71,18.13,0
