size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.06,0.01,0.01,0
256,8,float,none,-1,17.72,0.01,0.01,0
512,16,float,none,-1,17.63,0.03,0.03,0
1024,32,float,none,-1,17.63,0.06,0.05,0
2048,64,float,none,-1,18.19,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.51,0.44,0.39,0
16384,512,float,none,-1,18.94,0.87,0.76,0
32768,1024,float,none,-1,19.17,1.71,1.50,0
65536,2048,float,none,-1,19.24,3.41,2.98,0
131072,4096,float,none,-1,19.40,6.76,5.91,0
262144,8192,float,none,-1,19.42,13.50,11.81,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.29,29.71,26.00,0
2097152,65536,float,none,-1,39.40,53.23,46.58,0
4194304,131072,float,none,-1,46.95,89.34,78.17,0
8388608,262144,float,none,-1,59.70,140.50,122.94,0
16777216,524288,float,none,-1,95.87,174.99,153.12,0
33554432,1048576,float,none,-1,142.3,235.76,206.29,0
67108864,2097152,float,none,-1,236.0,284.36,248.81,0
134217728,4194304,float,none,-1,424.6,316.08,276.57,0
268435456,8388608,float,none,-1,807.3,332.50,290.94,0
536870912,16777216,float,none,-1,1567.1,342.58,299.76,0
1073741824,33554432,float,none,-1,3084.2,348.14,304.62,0
2147483648,67108864,float,none,-1,6078.2,353.31,309.14,0
4294967296,134217728,float,none,-1,12143,353.69,309.48,0
