size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.06,0.01,0.01,0
256,8,float,none,-1,17.75,0.01,0.01,0
512,16,float,none,-1,17.63,0.03,0.03,0
1024,32,float,none,-1,17.62,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.33,0.22,0.20,0
8192,256,float,none,-1,18.54,0.44,0.39,0
16384,512,float,none,-1,18.95,0.86,0.76,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.20,3.41,2.99,0
131072,4096,float,none,-1,19.47,6.73,5.89,0
262144,8192,float,none,-1,19.42,13.50,11.81,0
524288,16384,float,none,-1,33.24,15.77,13.80,0
1048576,32768,float,none,-1,35.32,29.69,25.97,0
2097152,65536,float,none,-1,39.45,53.16,46.51,0
4194304,131072,float,none,-1,46.98,89.28,78.12,0
8388608,262144,float,none,-1,59.71,140.48,122.92,0
16777216,524288,float,none,-1,96.01,174.74,152.90,0
33554432,1048576,float,none,-1,142.2,236.00,206.50,0
67108864,2097152,float,none,-1,235.8,284.66,249.08,0
134217728,4194304,float,none,-1,424.2,316.42,276.87,0
268435456,8388608,float,none,-1,807.8,332.29,290.76,0
536870912,16777216,float,none,-1,1568.6,342.26,299.48,0
1073741824,33554432,float,none,-1,3079.0,348.73,305.14,0
2147483648,67108864,float,none,-1,6086.6,352.82,308.72,0
4294967296,134217728,float,none,-1,12094,355.14,310.75,0
