size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,16.01,0.01,0.01,0
256,8,float,none,-1,16.51,0.02,0.01,0
512,16,float,none,-1,16.98,0.03,0.03,0
1024,32,float,none,-1,16.76,0.06,0.05,0
2048,64,float,none,-1,17.93,0.11,0.10,0
4096,128,float,none,-1,17.31,0.24,0.21,0
8192,256,float,none,-1,17.92,0.46,0.40,0
16384,512,float,none,-1,18.72,0.88,0.77,0
32768,1024,float,none,-1,23.40,1.40,1.23,0
65536,2048,float,none,-1,31.94,2.05,1.80,0
131072,4096,float,none,-1,50.34,2.60,2.28,0
262144,8192,float,none,-1,95.06,2.76,2.41,0
524288,16384,float,none,-1,190.0,2.76,2.41,0
1048576,32768,float,none,-1,376.2,2.79,2.44,0
2097152,65536,float,none,-1,750.7,2.79,2.44,0
4194304,131072,float,none,-1,1495.1,2.81,2.45,0
8388608,262144,float,none,-1,2987.5,2.81,2.46,0
16777216,524288,float,none,-1,5990.7,2.80,2.45,0
33554432,1048576,float,none,-1,12025,2.79,2.44,0
67108864,2097152,float,none,-1,23947,2.80,2.45,0
134217728,4194304,float,none,-1,47753,2.81,2.46,0
268435456,8388608,float,none,-1,95575,2.81,2.46,0
536870912,16777216,float,none,-1,191358,2.81,2.45,0
1073741824,33554432,float,none,-1,383284,2.80,2.45,0
2147483648,67108864,float,none,-1,769642,2.79,2.44,0
4294967296,134217728,float,none,-1,1541741,2.79,2.44,0
