size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.74,0.01,0.01,0
512,16,float,none,-1,17.61,0.03,0.03,0
1024,32,float,none,-1,17.64,0.06,0.05,0
2048,64,float,none,-1,18.12,0.11,0.10,0
4096,128,float,none,-1,18.31,0.22,0.20,0
8192,256,float,none,-1,18.46,0.44,0.39,0
16384,512,float,none,-1,18.92,0.87,0.76,0
32768,1024,float,none,-1,19.23,1.70,1.49,0
65536,2048,float,none,-1,19.27,3.40,2.98,0
131072,4096,float,none,-1,19.72,6.65,5.82,0
262144,8192,float,none,-1,19.49,13.45,11.77,0
524288,16384,float,none,-1,33.33,15.73,13.76,0
1048576,32768,float,none,-1,35.46,29.57,25.87,0
2097152,65536,float,none,-1,39.30,53.36,46.69,0
4194304,131072,float,none,-1,47.02,89.21,78.06,0
8388608,262144,float,none,-1,59.91,140.01,122.51,0
16777216,524288,float,none,-1,95.91,174.93,153.06,0
33554432,1048576,float,none,-1,142.1,236.12,206.61,0
67108864,2097152,float,none,-1,236.0,284.30,248.77,0
134217728,4194304,float,none,-1,423.4,317.00,277.38,0
268435456,8388608,float,none,-1,806.4,332.87,291.26,0
536870912,16777216,float,none,-1,1566.5,342.73,299.89,0
1073741824,33554432,float,none,-1,3076.1,349.06,305.43,0
2147483648,67108864,float,none,-1,6077.4,353.35,309.19,0
4294967296,134217728,float,none,-1,12096,355.08,310.70,0
