size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,234.9,0.00,0.00,0
256,8,float,none,-1,233.2,0.00,0.00,0
512,16,float,none,-1,233.1,0.00,0.00,0
1024,32,float,none,-1,234.0,0.00,0.00,0
2048,64,float,none,-1,233.6,0.01,0.01,0
4096,128,float,none,-1,232.8,0.02,0.02,0
8192,256,float,none,-1,232.9,0.04,0.03,0
16384,512,float,none,-1,232.8,0.07,0.06,0
32768,1024,float,none,-1,235.8,0.14,0.12,0
65536,2048,float,none,-1,236.6,0.28,0.24,0
131072,4096,float,none,-1,261.5,0.50,0.44,0
262144,8192,float,none,-1,273.2,0.96,0.84,0
524288,16384,float,none,-1,295.9,1.77,1.55,0
1048576,32768,float,none,-1,327.6,3.20,2.80,0
2097152,65536,float,none,-1,359.0,5.84,5.11,0
4194304,131072,float,none,-1,426.3,9.84,8.61,0
8388608,262144,float,none,-1,560.1,14.98,13.11,0
16777216,524288,float,none,-1,834.6,20.10,17.59,0
33554432,1048576,float,none,-1,1347.5,24.90,21.79,0
67108864,2097152,float,none,-1,2383.9,28.15,24.63,0
134217728,4194304,float,none,-1,4457.6,30.11,26.35,0
268435456,8388608,float,none,-1,8641.0,31.07,27.18,0
536870912,16777216,float,none,-1,17387,30.88,27.02,0
1073741824,33554432,float,none,-1,34037,31.55,27.60,0
2147483648,67108864,float,none,-1,67317,31.90,27.91,0
4294967296,134217728,float,none,-1,133877,32.08,28.07,0
