size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,17.91,0.01,0.01,0
256,8,float,none,-1,17.52,0.01,0.01,0
512,16,float,none,-1,17.45,0.03,0.03,0
1024,32,float,none,-1,17.43,0.06,0.05,0
2048,64,float,none,-1,17.94,0.11,0.10,0
4096,128,float,none,-1,18.08,0.23,0.20,0
8192,256,float,none,-1,18.33,0.45,0.39,0
16384,512,float,none,-1,18.73,0.87,0.77,0
32768,1024,float,none,-1,19.14,1.71,1.50,0
65536,2048,float,none,-1,19.24,3.41,2.98,0
131072,4096,float,none,-1,19.43,6.75,5.90,0
262144,8192,float,none,-1,19.34,13.55,11.86,0
524288,16384,float,none,-1,33.13,15.83,13.85,0
1048576,32768,float,none,-1,35.27,29.73,26.01,0
2097152,65536,float,none,-1,39.37,53.26,46.61,0
4194304,131072,float,none,-1,46.97,89.29,78.13,0
8388608,262144,float,none,-1,59.78,140.32,122.78,0
16777216,524288,float,none,-1,95.98,174.80,152.95,0
33554432,1048576,float,none,-1,142.5,235.51,206.07,0
67108864,2097152,float,none,-1,236.2,284.16,248.64,0
134217728,4194304,float,none,-1,423.9,316.62,277.04,0
268435456,8388608,float,none,-1,808.3,332.09,290.58,0
536870912,16777216,float,none,-1,1570.0,341.95,299.20,0
1073741824,33554432,float,none,-1,3078.5,348.79,305.19,0
2147483648,67108864,float,none,-1,6082.2,353.08,308.94,0
4294967296,134217728,float,none,-1,12093,355.15,310.75,0
