size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.22,0.01,0.01,0
256,8,float,none,-1,17.79,0.01,0.01,0
512,16,float,none,-1,17.61,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.22,0.11,0.10,0
4096,128,float,none,-1,18.39,0.22,0.19,0
8192,256,float,none,-1,18.51,0.44,0.39,0
16384,512,float,none,-1,19.00,0.86,0.75,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.22,3.41,2.98,0
131072,4096,float,none,-1,19.49,6.72,5.88,0
262144,8192,float,none,-1,19.48,13.46,11.78,0
524288,16384,float,none,-1,33.37,15.71,13.75,0
1048576,32768,float,none,-1,35.34,29.67,25.96,0
2097152,65536,float,none,-1,39.34,53.31,46.64,0
4194304,131072,float,none,-1,47.09,89.08,77.94,0
8388608,262144,float,none,-1,59.73,140.44,122.88,0
16777216,524288,float,none,-1,96.00,174.75,152.91,0
33554432,1048576,float,none,-1,142.4,235.58,206.14,0
67108864,2097152,float,none,-1,236.4,283.89,248.41,0
134217728,4194304,float,none,-1,424.1,316.46,276.90,0
268435456,8388608,float,none,-1,806.2,332.97,291.35,0
536870912,16777216,float,none,-1,1566.5,342.72,299.88,0
1073741824,33554432,float,none,-1,3079.2,348.71,305.12,0
2147483648,67108864,float,none,-1,6079.8,353.21,309.06,0
4294967296,134217728,float,none,-1,12092,355.19,310.79,0
