size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,217.2,0.00,0.00,0
256,8,float,none,-1,214.8,0.00,0.00,0
512,16,float,none,-1,214.9,0.00,0.00,0
1024,32,float,none,-1,215.8,0.00,0.00,0
2048,64,float,none,-1,214.1,0.01,0.01,0
4096,128,float,none,-1,213.2,0.02,0.02,0
8192,256,float,none,-1,213.3,0.04,0.03,0
16384,512,float,none,-1,214.0,0.08,0.07,0
32768,1024,float,none,-1,217.2,0.15,0.13,0
65536,2048,float,none,-1,218.8,0.30,0.26,0
131072,4096,float,none,-1,223.4,0.59,0.51,0
262144,8192,float,none,-1,235.4,1.11,0.97,0
524288,16384,float,none,-1,289.4,1.81,1.59,0
1048576,32768,float,none,-1,355.7,2.95,2.58,0
2097152,65536,float,none,-1,471.2,4.45,3.89,0
4194304,131072,float,none,-1,724.5,5.79,5.07,0
8388608,262144,float,none,-1,1198.4,7.00,6.12,0
16777216,524288,float,none,-1,2145.8,7.82,6.84,0
33554432,1048576,float,none,-1,4083.6,8.22,7.19,0
67108864,2097152,float,none,-1,7951.5,8.44,7.38,0
134217728,4194304,float,none,-1,16162,8.30,7.27,0
268435456,8388608,float,none,-1,31576,8.50,7.44,0
536870912,16777216,float,none,-1,62507,8.59,7.52,0
1073741824,33554432,float,none,-1,124388,8.63,7.55,0
2147483648,67108864,float,none,-1,248305,8.65,7.57,0
4294967296,134217728,float,none,-1,496095,8.66,7.58,0
