size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.03,0.01,0.01,0
256,8,float,none,-1,17.77,0.01,0.01,0
512,16,float,none,-1,17.64,0.03,0.03,0
1024,32,float,none,-1,17.62,0.06,0.05,0
2048,64,float,none,-1,18.19,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.44,0.44,0.39,0
16384,512,float,none,-1,18.92,0.87,0.76,0
32768,1024,float,none,-1,19.18,1.71,1.49,0
65536,2048,float,none,-1,19.19,3.41,2.99,0
131072,4096,float,none,-1,19.51,6.72,5.88,0
262144,8192,float,none,-1,19.42,13.50,11.81,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.29,29.71,26.00,0
2097152,65536,float,none,-1,39.42,53.20,46.55,0
4194304,131072,float,none,-1,47.01,89.21,78.06,0
8388608,262144,float,none,-1,59.79,140.30,122.77,0
16777216,524288,float,none,-1,96.11,174.57,152.75,0
33554432,1048576,float,none,-1,142.6,235.38,205.96,0
67108864,2097152,float,none,-1,236.1,284.30,248.76,0
134217728,4194304,float,none,-1,424.2,316.43,276.88,0
268435456,8388608,float,none,-1,807.3,332.53,290.96,0
536870912,16777216,float,none,-1,1569.9,341.97,299.22,0
1073741824,33554432,float,none,-1,3079.1,348.71,305.13,0
2147483648,67108864,float,none,-1,6092.0,352.51,308.44,0
4294967296,134217728,float,none,-1,12122,354.30,310.01,0
