size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.21,0.01,0.01,0
256,8,float,none,-1,17.75,0.01,0.01,0
512,16,float,none,-1,17.60,0.03,0.03,0
1024,32,float,none,-1,17.61,0.06,0.05,0
2048,64,float,none,-1,18.18,0.11,0.10,0
4096,128,float,none,-1,18.31,0.22,0.20,0
8192,256,float,none,-1,18.47,0.44,0.39,0
16384,512,float,none,-1,19.03,0.86,0.75,0
32768,1024,float,none,-1,19.26,1.70,1.49,0
65536,2048,float,none,-1,19.26,3.40,2.98,0
131072,4096,float,none,-1,19.51,6.72,5.88,0
262144,8192,float,none,-1,19.42,13.50,11.81,0
524288,16384,float,none,-1,33.43,15.68,13.72,0
1048576,32768,float,none,-1,35.37,29.64,25.94,0
2097152,65536,float,none,-1,39.54,53.04,46.41,0
4194304,131072,float,none,-1,46.95,89.33,78.16,0
8388608,262144,float,none,-1,59.91,140.03,122.52,0
16777216,524288,float,none,-1,95.98,174.79,152.94,0
33554432,1048576,float,none,-1,141.9,236.39,206.84,0
67108864,2097152,float,none,-1,235.9,284.48,248.92,0
134217728,4194304,float,none,-1,424.6,316.10,276.59,0
268435456,8388608,float,none,-1,807.9,332.27,290.73,0
536870912,16777216,float,none,-1,1568.9,342.19,299.42,0
1073741824,33554432,float,none,-1,3079.5,348.68,305.09,0
2147483648,67108864,float,none,-1,6099.4,352.08,308.07,0
4294967296,134217728,float,none,-1,12092,355.18,310.78,0
