size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.05,0.01,0.01,0
256,8,float,none,-1,17.69,0.01,0.01,0
512,16,float,none,-1,17.69,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.14,0.11,0.10,0
4096,128,float,none,-1,18.28,0.22,0.20,0
8192,256,float,none,-1,18.49,0.44,0.39,0
16384,512,float,none,-1,18.96,0.86,0.76,0
32768,1024,float,none,-1,19.29,1.70,1.49,0
65536,2048,float,none,-1,19.21,3.41,2.98,0
131072,4096,float,none,-1,19.40,6.76,5.91,0
262144,8192,float,none,-1,19.37,13.53,11.84,0
524288,16384,float,none,-1,33.38,15.71,13.74,0
1048576,32768,float,none,-1,35.36,29.66,25.95,0
2097152,65536,float,none,-1,39.46,53.15,46.50,0
4194304,131072,float,none,-1,47.02,89.21,78.06,0
8388608,262144,float,none,-1,59.84,140.19,122.67,0
16777216,524288,float,none,-1,96.13,174.52,152.71,0
33554432,1048576,float,none,-1,142.1,236.13,206.61,0
67108864,2097152,float,none,-1,236.1,284.24,248.71,0
134217728,4194304,float,none,-1,423.6,316.83,277.23,0
268435456,8388608,float,none,-1,806.0,333.03,291.41,0
536870912,16777216,float,none,-1,1567.4,342.53,299.72,0
1073741824,33554432,float,none,-1,3086.9,347.84,304.36,0
2147483648,67108864,float,none,-1,6087.7,352.76,308.66,0
4294967296,134217728,float,none,-1,12131,354.04,309.78,0
