size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,17.92,0.01,0.01,0
256,8,float,none,-1,18.04,0.01,0.01,0
512,16,float,none,-1,18.25,0.03,0.02,0
1024,32,float,none,-1,18.72,0.05,0.05,0
2048,64,float,none,-1,18.84,0.11,0.10,0
4096,128,float,none,-1,18.90,0.22,0.19,0
8192,256,float,none,-1,19.19,0.43,0.37,0
16384,512,float,none,-1,19.59,0.84,0.73,0
32768,1024,float,none,-1,28.25,1.16,1.01,0
65536,2048,float,none,-1,43.94,1.49,1.30,0
131072,4096,float,none,-1,76.57,1.71,1.50,0
262144,8192,float,none,-1,149.9,1.75,1.53,0
524288,16384,float,none,-1,300.2,1.75,1.53,0
1048576,32768,float,none,-1,597.5,1.75,1.54,0
2097152,65536,float,none,-1,1191.5,1.76,1.54,0
4194304,131072,float,none,-1,2377.2,1.76,1.54,0
8388608,262144,float,none,-1,4731.3,1.77,1.55,0
16777216,524288,float,none,-1,9384.2,1.79,1.56,0
33554432,1048576,float,none,-1,18570,1.81,1.58,0
67108864,2097152,float,none,-1,37265,1.80,1.58,0
134217728,4194304,float,none,-1,75017,1.79,1.57,0
268435456,8388608,float,none,-1,150316,1.79,1.56,0
536870912,16777216,float,none,-1,299952,1.79,1.57,0
1073741824,33554432,float,none,-1,598562,1.79,1.57,0
2147483648,67108864,float,none,-1,1193492,1.80,1.57,0
4294967296,134217728,float,none,-1,2368429,1.81,1.59,0
