size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.68,0.01,0.01,0
512,16,float,none,-1,17.62,0.03,0.03,0
1024,32,float,none,-1,17.68,0.06,0.05,0
2048,64,float,none,-1,18.12,0.11,0.10,0
4096,128,float,none,-1,18.27,0.22,0.20,0
8192,256,float,none,-1,18.47,0.44,0.39,0
16384,512,float,none,-1,18.98,0.86,0.76,0
32768,1024,float,none,-1,19.23,1.70,1.49,0
65536,2048,float,none,-1,19.26,3.40,2.98,0
131072,4096,float,none,-1,19.41,6.75,5.91,0
262144,8192,float,none,-1,19.44,13.49,11.80,0
524288,16384,float,none,-1,33.32,15.73,13.77,0
1048576,32768,float,none,-1,35.33,29.68,25.97,0
2097152,65536,float,none,-1,39.39,53.24,46.58,0
4194304,131072,float,none,-1,47.09,89.06,77.93,0
8388608,262144,float,none,-1,59.82,140.24,122.71,0
16777216,524288,float,none,-1,96.08,174.61,152.79,0
33554432,1048576,float,none,-1,142.5,235.53,206.08,0
67108864,2097152,float,none,-1,236.0,284.34,248.80,0
134217728,4194304,float,none,-1,424.9,315.87,276.39,0
268435456,8388608,float,none,-1,806.9,332.67,291.08,0
536870912,16777216,float,none,-1,1569.0,342.17,299.40,0
1073741824,33554432,float,none,-1,3080.1,348.61,305.03,0
2147483648,67108864,float,none,-1,6088.3,352.72,308.63,0
4294967296,134217728,float,none,-1,12097,355.04,310.66,0
