size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.75,0.01,0.01,0
512,16,float,none,-1,17.61,0.03,0.03,0
1024,32,float,none,-1,17.77,0.06,0.05,0
2048,64,float,none,-1,18.22,0.11,0.10,0
4096,128,float,none,-1,18.34,0.22,0.20,0
8192,256,float,none,-1,18.56,0.44,0.39,0
16384,512,float,none,-1,19.02,0.86,0.75,0
32768,1024,float,none,-1,19.34,1.69,1.48,0
65536,2048,float,none,-1,19.32,3.39,2.97,0
131072,4096,float,none,-1,19.53,6.71,5.87,0
262144,8192,float,none,-1,19.44,13.48,11.80,0
524288,16384,float,none,-1,33.37,15.71,13.75,0
1048576,32768,float,none,-1,35.30,29.70,25.99,0
2097152,65536,float,none,-1,39.45,53.16,46.52,0
4194304,131072,float,none,-1,47.06,89.12,77.98,0
8388608,262144,float,none,-1,59.85,140.16,122.64,0
16777216,524288,float,none,-1,95.83,175.07,153.18,0
33554432,1048576,float,none,-1,142.0,236.28,206.75,0
67108864,2097152,float,none,-1,235.8,284.57,249.00,0
134217728,4194304,float,none,-1,423.9,316.62,277.04,0
268435456,8388608,float,none,-1,806.6,332.78,291.19,0
536870912,16777216,float,none,-1,1567.5,342.49,299.68,0
1073741824,33554432,float,none,-1,3076.9,348.97,305.35,0
2147483648,67108864,float,none,-1,6085.1,352.91,308.80,0
4294967296,134217728,float,none,-1,12147,353.57,309.38,0
