size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,41.32,0.00,0.00,0
256,8,float,none,-1,40.06,0.01,0.01,0
512,16,float,none,-1,39.92,0.01,0.01,0
1024,32,float,none,-1,39.93,0.03,0.02,0
2048,64,float,none,-1,40.21,0.05,0.04,0
4096,128,float,none,-1,39.26,0.10,0.09,0
8192,256,float,none,-1,39.39,0.21,0.18,0
16384,512,float,none,-1,39.66,0.41,0.36,0
32768,1024,float,none,-1,39.60,0.83,0.72,0
65536,2048,float,none,-1,39.69,1.65,1.44,0
131072,4096,float,none,-1,41.14,3.19,2.79,0
262144,8192,float,none,-1,44.22,5.93,5.19,0
524288,16384,float,none,-1,57.20,9.17,8.02,0
1048576,32768,float,none,-1,87.55,11.98,10.48,0
2097152,65536,float,none,-1,132.7,15.80,13.83,0
4194304,131072,float,none,-1,220.4,19.03,16.65,0
8388608,262144,float,none,-1,385.3,21.77,19.05,0
16777216,524288,float,none,-1,716.6,23.41,20.48,0
33554432,1048576,float,none,-1,1375.5,24.39,21.35,0
67108864,2097152,float,none,-1,2732.3,24.56,21.49,0
134217728,4194304,float,none,-1,5471.0,24.53,21.47,0
268435456,8388608,float,none,-1,10917,24.59,21.51,0
536870912,16777216,float,none,-1,21892,24.52,21.46,0
1073741824,33554432,float,none,-1,43737,24.55,21.48,0
2147483648,67108864,float,none,-1,87396,24.57,21.50,0
4294967296,134217728,float,none,-1,174860,24.56,21.49,0
