size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.11,0.01,0.01,0
256,8,float,none,-1,17.71,0.01,0.01,0
512,16,float,none,-1,17.62,0.03,0.03,0
1024,32,float,none,-1,17.64,0.06,0.05,0
2048,64,float,none,-1,18.20,0.11,0.10,0
4096,128,float,none,-1,18.31,0.22,0.20,0
8192,256,float,none,-1,18.55,0.44,0.39,0
16384,512,float,none,-1,19.10,0.86,0.75,0
32768,1024,float,none,-1,19.33,1.70,1.48,0
65536,2048,float,none,-1,19.23,3.41,2.98,0
131072,4096,float,none,-1,19.42,6.75,5.90,0
262144,8192,float,none,-1,19.38,13.52,11.83,0
524288,16384,float,none,-1,33.28,15.75,13.78,0
1048576,32768,float,none,-1,35.26,29.74,26.02,0
2097152,65536,float,none,-1,39.36,53.28,46.62,0
4194304,131072,float,none,-1,47.03,89.18,78.03,0
8388608,262144,float,none,-1,59.75,140.39,122.84,0
16777216,524288,float,none,-1,95.93,174.89,153.03,0
33554432,1048576,float,none,-1,142.1,236.13,206.61,0
67108864,2097152,float,none,-1,236.0,284.36,248.81,0
134217728,4194304,float,none,-1,423.5,316.93,277.31,0
268435456,8388608,float,none,-1,807.2,332.57,291.00,0
536870912,16777216,float,none,-1,1570.3,341.89,299.16,0
1073741824,33554432,float,none,-1,3079.3,348.69,305.11,0
2147483648,67108864,float,none,-1,6083.9,352.98,308.86,0
4294967296,134217728,float,none,-1,12101,354.92,310.55,0
