size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.04,0.01,0.01,0
256,8,float,none,-1,17.71,0.01,0.01,0
512,16,float,none,-1,17.64,0.03,0.03,0
1024,32,float,none,-1,17.58,0.06,0.05,0
2048,64,float,none,-1,18.15,0.11,0.10,0
4096,128,float,none,-1,18.36,0.22,0.20,0
8192,256,float,none,-1,18.54,0.44,0.39,0
16384,512,float,none,-1,19.00,0.86,0.75,0
32768,1024,float,none,-1,19.16,1.71,1.50,0
65536,2048,float,none,-1,19.20,3.41,2.99,0
131072,4096,float,none,-1,19.43,6.75,5.90,0
262144,8192,float,none,-1,19.41,13.51,11.82,0
524288,16384,float,none,-1,33.19,15.80,13.82,0
1048576,32768,float,none,-1,35.36,29.66,25.95,0
2097152,65536,float,none,-1,39.29,53.38,46.71,0
4194304,131072,float,none,-1,46.94,89.35,78.18,0
8388608,262144,float,none,-1,59.82,140.23,122.71,0
16777216,524288,float,none,-1,96.19,174.42,152.61,0
33554432,1048576,float,none,-1,142.4,235.71,206.24,0
67108864,2097152,float,none,-1,235.9,284.45,248.89,0
134217728,4194304,float,none,-1,423.5,316.89,277.28,0
268435456,8388608,float,none,-1,806.9,332.68,291.09,0
536870912,16777216,float,none,-1,1566.7,342.68,299.85,0
1073741824,33554432,float,none,-1,3077.1,348.94,305.33,0
2147483648,67108864,float,none,-1,6093.1,352.45,308.39,0
4294967296,134217728,float,none,-1,12131,354.04,309.79,0
