size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,225.5,0.00,0.00,0
256,8,float,none,-1,223.9,0.00,0.00,0
512,16,float,none,-1,224.6,0.00,0.00,0
1024,32,float,none,-1,224.9,0.00,0.00,0
2048,64,float,none,-1,225.2,0.01,0.01,0
4096,128,float,none,-1,224.2,0.02,0.02,0
8192,256,float,none,-1,224.1,0.04,0.03,0
16384,512,float,none,-1,224.1,0.07,0.06,0
32768,1024,float,none,-1,229.1,0.14,0.13,0
65536,2048,float,none,-1,230.4,0.28,0.25,0
131072,4096,float,none,-1,244.1,0.54,0.47,0
262144,8192,float,none,-1,287.7,0.91,0.80,0
524288,16384,float,none,-1,324.6,1.62,1.41,0
1048576,32768,float,none,-1,439.2,2.39,2.09,0
2097152,65536,float,none,-1,639.6,3.28,2.87,0
4194304,131072,float,none,-1,1054.6,3.98,3.48,0
8388608,262144,float,none,-1,1838.3,4.56,3.99,0
16777216,524288,float,none,-1,3417.1,4.91,4.30,0
33554432,1048576,float,none,-1,6599.0,5.08,4.45,0
67108864,2097152,float,none,-1,13519,4.96,4.34,0
134217728,4194304,float,none,-1,26313,5.10,4.46,0
268435456,8388608,float,none,-1,51837,5.18,4.53,0
536870912,16777216,float,none,-1,102780,5.22,4.57,0
1073741824,33554432,float,none,-1,205066,5.24,4.58,0
2147483648,67108864,float,none,-1,408933,5.25,4.60,0
4294967296,134217728,float,none,-1,815784,5.26,4.61,0
