size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,223.2,0.00,0.00,0
256,8,float,none,-1,223.3,0.00,0.00,0
512,16,float,none,-1,223.8,0.00,0.00,0
1024,32,float,none,-1,223.9,0.00,0.00,0
2048,64,float,none,-1,223.9,0.01,0.01,0
4096,128,float,none,-1,223.6,0.02,0.02,0
8192,256,float,none,-1,223.6,0.04,0.03,0
16384,512,float,none,-1,228.8,0.07,0.06,0
32768,1024,float,none,-1,229.7,0.14,0.12,0
65536,2048,float,none,-1,244.2,0.27,0.23,0
131072,4096,float,none,-1,271.7,0.48,0.42,0
262144,8192,float,none,-1,316.7,0.83,0.72,0
524288,16384,float,none,-1,426.0,1.23,1.08,0
1048576,32768,float,none,-1,635.3,1.65,1.44,0
2097152,65536,float,none,-1,1050.9,2.00,1.75,0
4194304,131072,float,none,-1,1830.4,2.29,2.01,0
8388608,262144,float,none,-1,3402.4,2.47,2.16,0
16777216,524288,float,none,-1,6566.1,2.56,2.24,0
33554432,1048576,float,none,-1,13399,2.50,2.19,0
67108864,2097152,float,none,-1,26053,2.58,2.25,0
134217728,4194304,float,none,-1,51400,2.61,2.28,0
268435456,8388608,float,none,-1,102162,2.63,2.30,0
536870912,16777216,float,none,-1,203353,2.64,2.31,0
1073741824,33554432,float,none,-1,406319,2.64,2.31,0
2147483648,67108864,float,none,-1,811964,2.64,2.31,0
4294967296,134217728,float,none,-1,1621702,2.65,2.32,0
