size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,16.77,0.01,0.01,0
256,8,float,none,-1,16.69,0.02,0.01,0
512,16,float,none,-1,16.83,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,17.12,0.12,0.10,0
4096,128,float,none,-1,17.27,0.24,0.21,0
8192,256,float,none,-1,17.62,0.47,0.41,0
16384,512,float,none,-1,17.83,0.92,0.80,0
32768,1024,float,none,-1,18.98,1.73,1.51,0
65536,2048,float,none,-1,23.53,2.78,2.44,0
131072,4096,float,none,-1,32.31,4.06,3.55,0
262144,8192,float,none,-1,50.94,5.15,4.50,0
524288,16384,float,none,-1,63.59,8.24,7.21,0
1048576,32768,float,none,-1,87.30,12.01,10.51,0
2097152,65536,float,none,-1,135.1,15.53,13.59,0
4194304,131072,float,none,-1,231.6,18.11,15.85,0
8388608,262144,float,none,-1,427.4,19.62,17.17,0
16777216,524288,float,none,-1,820.1,20.46,17.90,0
33554432,1048576,float,none,-1,1582.6,21.20,18.55,0
67108864,2097152,float,none,-1,3100.4,21.65,18.94,0
134217728,4194304,float,none,-1,6153.0,21.81,19.09,0
268435456,8388608,float,none,-1,12238,21.94,19.19,0
536870912,16777216,float,none,-1,24410,21.99,19.24,0
1073741824,33554432,float,none,-1,48770,22.02,19.26,0
2147483648,67108864,float,none,-1,97498,22.03,19.27,0
4294967296,134217728,float,none,-1,194743,22.05,19.30,0
