size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.08,0.01,0.01,0
256,8,float,none,-1,17.71,0.01,0.01,0
512,16,float,none,-1,17.60,0.03,0.03,0
1024,32,float,none,-1,17.63,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.32,0.22,0.20,0
8192,256,float,none,-1,18.61,0.44,0.39,0
16384,512,float,none,-1,18.87,0.87,0.76,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.19,3.41,2.99,0
131072,4096,float,none,-1,19.46,6.73,5.89,0
262144,8192,float,none,-1,19.40,13.51,11.82,0
524288,16384,float,none,-1,33.31,15.74,13.77,0
1048576,32768,float,none,-1,35.42,29.61,25.91,0
2097152,65536,float,none,-1,39.49,53.11,46.47,0
4194304,131072,float,none,-1,47.12,89.02,77.89,0
8388608,262144,float,none,-1,59.85,140.16,122.64,0
16777216,524288,float,none,-1,95.84,175.05,153.17,0
33554432,1048576,float,none,-1,142.1,236.09,206.58,0
67108864,2097152,float,none,-1,236.3,284.00,248.50,0
134217728,4194304,float,none,-1,424.5,316.18,276.66,0
268435456,8388608,float,none,-1,807.6,332.37,290.82,0
536870912,16777216,float,none,-1,1568.3,342.33,299.54,0
1073741824,33554432,float,none,-1,3078.9,348.74,305.15,0
2147483648,67108864,float,none,-1,6097.7,352.18,308.16,0
4294967296,134217728,float,none,-1,12086,355.37,310.95,0
