size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.10,0.01,0.01,0
256,8,float,none,-1,17.72,0.01,0.01,0
512,16,float,none,-1,17.70,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.29,0.22,0.20,0
8192,256,float,none,-1,18.52,0.44,0.39,0
16384,512,float,none,-1,18.96,0.86,0.76,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.25,3.40,2.98,0
131072,4096,float,none,-1,19.46,6.74,5.89,0
262144,8192,float,none,-1,19.38,13.53,11.84,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.35,29.66,25.96,0
2097152,65536,float,none,-1,39.42,53.20,46.55,0
4194304,131072,float,none,-1,47.03,89.18,78.03,0
8388608,262144,float,none,-1,59.83,140.21,122.69,0
16777216,524288,float,none,-1,96.23,174.34,152.55,0
33554432,1048576,float,none,-1,142.4,235.72,206.25,0
67108864,2097152,float,none,-1,236.2,284.06,248.55,0
134217728,4194304,float,none,-1,423.8,316.67,277.09,0
268435456,8388608,float,none,-1,807.9,332.26,290.73,0
536870912,16777216,float,none,-1,1567.6,342.48,299.67,0
1073741824,33554432,float,none,-1,3085.1,348.04,304.54,0
2147483648,67108864,float,none,-1,6083.5,353.00,308.87,0
4294967296,134217728,float,none,-1,12096,355.07,310.69,0
