size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,16.84,0.01,0.01,0
256,8,float,none,-1,16.85,0.02,0.01,0
512,16,float,none,-1,16.68,0.03,0.03,0
1024,32,float,none,-1,17.18,0.06,0.05,0
2048,64,float,none,-1,17.64,0.12,0.10,0
4096,128,float,none,-1,17.63,0.23,0.20,0
8192,256,float,none,-1,18.52,0.44,0.39,0
16384,512,float,none,-1,18.77,0.87,0.76,0
32768,1024,float,none,-1,23.34,1.40,1.23,0
65536,2048,float,none,-1,32.08,2.04,1.79,0
131072,4096,float,none,-1,49.85,2.63,2.30,0
262144,8192,float,none,-1,60.72,4.32,3.78,0
524288,16384,float,none,-1,83.87,6.25,5.47,0
1048576,32768,float,none,-1,127.9,8.20,7.17,0
2097152,65536,float,none,-1,216.9,9.67,8.46,0
4194304,131072,float,none,-1,395.5,10.60,9.28,0
8388608,262144,float,none,-1,753.8,11.13,9.74,0
16777216,524288,float,none,-1,1470.0,11.41,9.99,0
33554432,1048576,float,none,-1,2877.7,11.66,10.20,0
67108864,2097152,float,none,-1,5751.1,11.67,10.21,0
134217728,4194304,float,none,-1,11521,11.65,10.19,0
268435456,8388608,float,none,-1,23036,11.65,10.20,0
536870912,16777216,float,none,-1,46083,11.65,10.19,0
1073741824,33554432,float,none,-1,92202,11.65,10.19,0
2147483648,67108864,float,none,-1,184326,11.65,10.19,0
4294967296,134217728,float,none,-1,368685,11.65,10.19,0
