size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.13,0.01,0.01,0
256,8,float,none,-1,17.74,0.01,0.01,0
512,16,float,none,-1,17.59,0.03,0.03,0
1024,32,float,none,-1,17.70,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.50,0.44,0.39,0
16384,512,float,none,-1,18.99,0.86,0.75,0
32768,1024,float,none,-1,19.28,1.70,1.49,0
65536,2048,float,none,-1,19.17,3.42,2.99,0
131072,4096,float,none,-1,19.74,6.64,5.81,0
262144,8192,float,none,-1,19.55,13.41,11.73,0
524288,16384,float,none,-1,33.30,15.74,13.77,0
1048576,32768,float,none,-1,35.36,29.65,25.95,0
2097152,65536,float,none,-1,39.43,53.19,46.54,0
4194304,131072,float,none,-1,47.06,89.13,77.99,0
8388608,262144,float,none,-1,59.95,139.94,122.44,0
16777216,524288,float,none,-1,96.15,174.49,152.68,0
33554432,1048576,float,none,-1,142.3,235.80,206.32,0
67108864,2097152,float,none,-1,236.2,284.07,248.56,0
134217728,4194304,float,none,-1,424.2,316.42,276.87,0
268435456,8388608,float,none,-1,807.0,332.65,291.07,0
536870912,16777216,float,none,-1,1569.2,342.13,299.36,0
1073741824,33554432,float,none,-1,3081.4,348.46,304.90,0
2147483648,67108864,float,none,-1,6091.4,352.54,308.47,0
4294967296,134217728,float,none,-1,12086,355.36,310.94,0
