size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,17.19,0.01,0.01,0
256,8,float,none,-1,17.43,0.01,0.01,0
512,16,float,none,-1,17.37,0.03,0.03,0
1024,32,float,none,-1,18.31,0.06,0.05,0
2048,64,float,none,-1,17.71,0.12,0.10,0
4096,128,float,none,-1,17.88,0.23,0.20,0
8192,256,float,none,-1,18.13,0.45,0.40,0
16384,512,float,none,-1,18.42,0.89,0.78,0
32768,1024,float,none,-1,19.23,1.70,1.49,0
65536,2048,float,none,-1,23.88,2.74,2.40,0
131072,4096,float,none,-1,32.62,4.02,3.52,0
262144,8192,float,none,-1,51.22,5.12,4.48,0
524288,16384,float,none,-1,90.20,5.81,5.09,0
1048576,32768,float,none,-1,166.3,6.30,5.52,0
2097152,65536,float,none,-1,320.9,6.53,5.72,0
4194304,131072,float,none,-1,636.5,6.59,5.77,0
8388608,262144,float,none,-1,1267.1,6.62,5.79,0
16777216,524288,float,none,-1,2509.7,6.68,5.85,0
33554432,1048576,float,none,-1,4986.5,6.73,5.89,0
67108864,2097152,float,none,-1,9925.8,6.76,5.92,0
134217728,4194304,float,none,-1,19872,6.75,5.91,0
268435456,8388608,float,none,-1,39664,6.77,5.92,0
536870912,16777216,float,none,-1,79615,6.74,5.90,0
1073741824,33554432,float,none,-1,159317,6.74,5.90,0
2147483648,67108864,float,none,-1,318986,6.73,5.89,0
4294967296,134217728,float,none,-1,638761,6.72,5.88,0
