size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.75,0.01,0.01,0
512,16,float,none,-1,17.71,0.03,0.03,0
1024,32,float,none,-1,17.70,0.06,0.05,0
2048,64,float,none,-1,18.17,0.11,0.10,0
4096,128,float,none,-1,18.34,0.22,0.20,0
8192,256,float,none,-1,18.55,0.44,0.39,0
16384,512,float,none,-1,19.01,0.86,0.75,0
32768,1024,float,none,-1,19.29,1.70,1.49,0
65536,2048,float,none,-1,19.28,3.40,2.97,0
131072,4096,float,none,-1,19.46,6.74,5.89,0
262144,8192,float,none,-1,19.38,13.53,11.84,0
524288,16384,float,none,-1,33.29,15.75,13.78,0
1048576,32768,float,none,-1,35.32,29.69,25.98,0
2097152,65536,float,none,-1,39.32,53.33,46.67,0
4194304,131072,float,none,-1,46.96,89.32,78.15,0
8388608,262144,float,none,-1,59.71,140.48,122.92,0
16777216,524288,float,none,-1,96.03,174.71,152.87,0
33554432,1048576,float,none,-1,142.1,236.12,206.60,0
67108864,2097152,float,none,-1,236.2,284.15,248.63,0
134217728,4194304,float,none,-1,423.8,316.73,277.14,0
268435456,8388608,float,none,-1,806.8,332.73,291.14,0
536870912,16777216,float,none,-1,1568.8,342.22,299.44,0
1073741824,33554432,float,none,-1,3083.4,348.24,304.71,0
2147483648,67108864,float,none,-1,6083.2,353.02,308.89,0
4294967296,134217728,float,none,-1,12128,354.12,309.86,0
