size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,37.18,0.00,0.00,0
256,8,float,none,-1,35.74,0.01,0.01,0
512,16,float,none,-1,35.74,0.01,0.01,0
1024,32,float,none,-1,35.77,0.03,0.03,0
2048,64,float,none,-1,36.18,0.06,0.05,0
4096,128,float,none,-1,35.55,0.12,0.10,0
8192,256,float,none,-1,35.92,0.23,0.20,0
16384,512,float,none,-1,35.31,0.46,0.41,0
32768,1024,float,none,-1,35.63,0.92,0.80,0
65536,2048,float,none,-1,35.68,1.84,1.61,0
131072,4096,float,none,-1,37.14,3.53,3.09,0
262144,8192,float,none,-1,40.32,6.50,5.69,0
524288,16384,float,none,-1,53.23,9.85,8.62,0
1048576,32768,float,none,-1,71.06,14.76,12.91,0
2097152,65536,float,none,-1,106.5,19.69,17.23,0
4194304,131072,float,none,-1,178.1,23.55,20.61,0
8388608,262144,float,none,-1,313.7,26.74,23.39,0
16777216,524288,float,none,-1,580.1,28.92,25.31,0
33554432,1048576,float,none,-1,1090.3,30.77,26.93,0
67108864,2097152,float,none,-1,2313.1,29.01,25.39,0
134217728,4194304,float,none,-1,4629.5,28.99,25.37,0
268435456,8388608,float,none,-1,9294.6,28.88,25.27,0
536870912,16777216,float,none,-1,18392,29.19,25.54,0
1073741824,33554432,float,none,-1,36876,29.12,25.48,0
2147483648,67108864,float,none,-1,73709,29.13,25.49,0
4294967296,134217728,float,none,-1,147209,29.18,25.53,0
