size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.02,0.01,0.01,0
256,8,float,none,-1,18.17,0.01,0.01,0
512,16,float,none,-1,18.64,0.03,0.02,0
1024,32,float,none,-1,19.52,0.05,0.05,0
2048,64,float,none,-1,19.68,0.10,0.09,0
4096,128,float,none,-1,18.86,0.22,0.19,0
8192,256,float,none,-1,19.19,0.43,0.37,0
16384,512,float,none,-1,19.17,0.85,0.75,0
32768,1024,float,none,-1,20.17,1.62,1.42,0
65536,2048,float,none,-1,28.24,2.32,2.03,0
131072,4096,float,none,-1,44.08,2.97,2.60,0
262144,8192,float,none,-1,76.89,3.41,2.98,0
524288,16384,float,none,-1,152.5,3.44,3.01,0
1048576,32768,float,none,-1,301.9,3.47,3.04,0
2097152,65536,float,none,-1,600.3,3.49,3.06,0
4194304,131072,float,none,-1,1198.7,3.50,3.06,0
8388608,262144,float,none,-1,2385.3,3.52,3.08,0
16777216,524288,float,none,-1,4729.1,3.55,3.10,0
33554432,1048576,float,none,-1,9381.7,3.58,3.13,0
67108864,2097152,float,none,-1,18798,3.57,3.12,0
134217728,4194304,float,none,-1,37707,3.56,3.11,0
268435456,8388608,float,none,-1,75655,3.55,3.10,0
536870912,16777216,float,none,-1,150662,3.56,3.12,0
1073741824,33554432,float,none,-1,300743,3.57,3.12,0
2147483648,67108864,float,none,-1,600429,3.58,3.13,0
4294967296,134217728,float,none,-1,1191533,3.60,3.15,0
