size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,238.1,0.00,0.00,0
256,8,float,none,-1,230.7,0.00,0.00,0
512,16,float,none,-1,230.6,0.00,0.00,0
1024,32,float,none,-1,231.4,0.00,0.00,0
2048,64,float,none,-1,231.4,0.01,0.01,0
4096,128,float,none,-1,230.5,0.02,0.02,0
8192,256,float,none,-1,230.3,0.04,0.03,0
16384,512,float,none,-1,233.1,0.07,0.06,0
32768,1024,float,none,-1,233.2,0.14,0.12,0
65536,2048,float,none,-1,259.2,0.25,0.22,0
131072,4096,float,none,-1,269.6,0.49,0.43,0
262144,8192,float,none,-1,289.0,0.91,0.79,0
524288,16384,float,none,-1,321.7,1.63,1.43,0
1048576,32768,float,none,-1,350.2,2.99,2.62,0
2097152,65536,float,none,-1,412.2,5.09,4.45,0
4194304,131072,float,none,-1,533.7,7.86,6.88,0
8388608,262144,float,none,-1,786.7,10.66,9.33,0
16777216,524288,float,none,-1,1272.7,13.18,11.53,0
33554432,1048576,float,none,-1,2219.0,15.12,13.23,0
67108864,2097152,float,none,-1,4140.0,16.21,14.18,0
134217728,4194304,float,none,-1,8001.3,16.77,14.68,0
268435456,8388608,float,none,-1,16211,16.56,14.49,0
536870912,16777216,float,none,-1,31642,16.97,14.85,0
1073741824,33554432,float,none,-1,62535,17.17,15.02,0
2147483648,67108864,float,none,-1,124531,17.24,15.09,0
4294967296,134217728,float,none,-1,248194,17.30,15.14,0
