size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,39.56,0.00,0.00,0
256,8,float,none,-1,39.58,0.01,0.01,0
512,16,float,none,-1,39.29,0.01,0.01,0
1024,32,float,none,-1,39.39,0.03,0.02,0
2048,64,float,none,-1,39.38,0.05,0.05,0
4096,128,float,none,-1,39.39,0.10,0.09,0
8192,256,float,none,-1,39.48,0.21,0.18,0
16384,512,float,none,-1,39.68,0.41,0.36,0
32768,1024,float,none,-1,39.54,0.83,0.73,0
65536,2048,float,none,-1,40.88,1.60,1.40,0
131072,4096,float,none,-1,43.06,3.04,2.66,0
262144,8192,float,none,-1,54.08,4.85,4.24,0
524288,16384,float,none,-1,85.54,6.13,5.36,0
1048576,32768,float,none,-1,128.4,8.17,7.15,0
2097152,65536,float,none,-1,212.3,9.88,8.64,0
4194304,131072,float,none,-1,373.9,11.22,9.82,0
8388608,262144,float,none,-1,700.9,11.97,10.47,0
16777216,524288,float,none,-1,1356.1,12.37,10.82,0
33554432,1048576,float,none,-1,2697.6,12.44,10.88,0
67108864,2097152,float,none,-1,5414.3,12.39,10.85,0
134217728,4194304,float,none,-1,10809,12.42,10.87,0
268435456,8388608,float,none,-1,21562,12.45,10.89,0
536870912,16777216,float,none,-1,43128,12.45,10.89,0
1073741824,33554432,float,none,-1,86402,12.43,10.87,0
2147483648,67108864,float,none,-1,172796,12.43,10.87,0
4294967296,134217728,float,none,-1,345791,12.42,10.87,0
