size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,34.84,0.00,0.00,0
256,8,float,none,-1,34.49,0.01,0.01,0
512,16,float,none,-1,34.34,0.01,0.01,0
1024,32,float,none,-1,34.94,0.03,0.03,0
2048,64,float,none,-1,34.91,0.06,0.05,0
4096,128,float,none,-1,34.66,0.12,0.10,0
8192,256,float,none,-1,35.05,0.23,0.20,0
16384,512,float,none,-1,34.82,0.47,0.41,0
32768,1024,float,none,-1,34.71,0.94,0.83,0
65536,2048,float,none,-1,35.99,1.82,1.59,0
131072,4096,float,none,-1,38.43,3.41,2.98,0
262144,8192,float,none,-1,49.37,5.31,4.65,0
524288,16384,float,none,-1,66.60,7.87,6.89,0
1048576,32768,float,none,-1,100.0,10.49,9.17,0
2097152,65536,float,none,-1,167.0,12.56,10.99,0
4194304,131072,float,none,-1,300.7,13.95,12.20,0
8388608,262144,float,none,-1,567.7,14.78,12.93,0
16777216,524288,float,none,-1,1069.1,15.69,13.73,0
33554432,1048576,float,none,-1,1305.6,25.70,22.49,0
67108864,2097152,float,none,-1,1866.6,35.95,31.46,0
134217728,4194304,float,none,-1,3208.8,41.83,36.60,0
268435456,8388608,float,none,-1,5833.1,46.02,40.27,0
536870912,16777216,float,none,-1,11086,48.43,42.38,0
1073741824,33554432,float,none,-1,21591,49.73,43.51,0
2147483648,67108864,float,none,-1,42748,50.24,43.96,0
4294967296,134217728,float,none,-1,85230,50.39,44.09,0
