size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.12,0.01,0.01,0
256,8,float,none,-1,17.79,0.01,0.01,0
512,16,float,none,-1,17.62,0.03,0.03,0
1024,32,float,none,-1,17.67,0.06,0.05,0
2048,64,float,none,-1,18.19,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.51,0.44,0.39,0
16384,512,float,none,-1,19.02,0.86,0.75,0
32768,1024,float,none,-1,19.32,1.70,1.48,0
65536,2048,float,none,-1,19.33,3.39,2.97,0
131072,4096,float,none,-1,19.51,6.72,5.88,0
262144,8192,float,none,-1,19.39,13.52,11.83,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.42,29.60,25.90,0
2097152,65536,float,none,-1,39.49,53.11,46.47,0
4194304,131072,float,none,-1,47.10,89.06,77.93,0
8388608,262144,float,none,-1,59.84,140.18,122.66,0
16777216,524288,float,none,-1,96.07,174.64,152.81,0
33554432,1048576,float,none,-1,142.1,236.11,206.60,0
67108864,2097152,float,none,-1,236.3,284.01,248.51,0
134217728,4194304,float,none,-1,423.9,316.66,277.08,0
268435456,8388608,float,none,-1,808.5,332.02,290.51,0
536870912,16777216,float,none,-1,1571.4,341.65,298.94,0
1073741824,33554432,float,none,-1,3085.9,347.95,304.45,0
2147483648,67108864,float,none,-1,6099.0,352.11,308.09,0
4294967296,134217728,float,none,-1,12089,355.27,310.86,0
