size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.01,0.01,0.01,0
256,8,float,none,-1,17.66,0.01,0.01,0
512,16,float,none,-1,17.54,0.03,0.03,0
1024,32,float,none,-1,17.59,0.06,0.05,0
2048,64,float,none,-1,18.10,0.11,0.10,0
4096,128,float,none,-1,18.20,0.23,0.20,0
8192,256,float,none,-1,18.45,0.44,0.39,0
16384,512,float,none,-1,18.85,0.87,0.76,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.22,3.41,2.98,0
131072,4096,float,none,-1,19.41,6.75,5.91,0
262144,8192,float,none,-1,19.44,13.48,11.80,0
524288,16384,float,none,-1,33.29,15.75,13.78,0
1048576,32768,float,none,-1,35.27,29.73,26.01,0
2097152,65536,float,none,-1,39.46,53.14,46.50,0
4194304,131072,float,none,-1,47.12,89.01,77.89,0
8388608,262144,float,none,-1,59.76,140.37,122.82,0
16777216,524288,float,none,-1,95.92,174.91,153.05,0
33554432,1048576,float,none,-1,142.0,236.30,206.77,0
67108864,2097152,float,none,-1,236.2,284.10,248.59,0
134217728,4194304,float,none,-1,424.2,316.43,276.88,0
268435456,8388608,float,none,-1,806.7,332.74,291.15,0
536870912,16777216,float,none,-1,1568.2,342.34,299.55,0
1073741824,33554432,float,none,-1,3078.7,348.76,305.17,0
2147483648,67108864,float,none,-1,6077.4,353.35,309.18,0
4294967296,134217728,float,none,-1,12122,354.33,310.03,0
