size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,35.60,0.00,0.00,0
256,8,float,none,-1,35.42,0.01,0.01,0
512,16,float,none,-1,35.39,0.01,0.01,0
1024,32,float,none,-1,35.27,0.03,0.03,0
2048,64,float,none,-1,36.02,0.06,0.05,0
4096,128,float,none,-1,35.12,0.12,0.10,0
8192,256,float,none,-1,35.57,0.23,0.20,0
16384,512,float,none,-1,35.36,0.46,0.41,0
32768,1024,float,none,-1,35.64,0.92,0.80,0
65536,2048,float,none,-1,36.92,1.78,1.55,0
131072,4096,float,none,-1,39.23,3.34,2.92,0
262144,8192,float,none,-1,50.33,5.21,4.56,0
524288,16384,float,none,-1,67.76,7.74,6.77,0
1048576,32768,float,none,-1,101.1,10.37,9.08,0
2097152,65536,float,none,-1,168.4,12.45,10.90,0
4194304,131072,float,none,-1,294.8,14.23,12.45,0
8388608,262144,float,none,-1,547.0,15.34,13.42,0
16777216,524288,float,none,-1,1042.7,16.09,14.08,0
33554432,1048576,float,none,-1,2024.8,16.57,14.50,0
67108864,2097152,float,none,-1,3987.3,16.83,14.73,0
134217728,4194304,float,none,-1,7964.2,16.85,14.75,0
268435456,8388608,float,none,-1,15947,16.83,14.73,0
536870912,16777216,float,none,-1,31983,16.79,14.69,0
1073741824,33554432,float,none,-1,64168,16.73,14.64,0
2147483648,67108864,float,none,-1,128364,16.73,14.64,0
4294967296,134217728,float,none,-1,257170,16.70,14.61,0
