size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,218.3,0.00,0.00,0
256,8,float,none,-1,220.4,0.00,0.00,0
512,16,float,none,-1,219.6,0.00,0.00,0
1024,32,float,none,-1,217.8,0.00,0.00,0
2048,64,float,none,-1,218.7,0.01,0.01,0
4096,128,float,none,-1,212.7,0.02,0.02,0
8192,256,float,none,-1,216.4,0.04,0.03,0
16384,512,float,none,-1,219.4,0.07,0.07,0
32768,1024,float,none,-1,219.1,0.15,0.13,0
65536,2048,float,none,-1,228.4,0.29,0.25,0
131072,4096,float,none,-1,260.4,0.50,0.44,0
262144,8192,float,none,-1,281.0,0.93,0.82,0
524288,16384,float,none,-1,341.5,1.54,1.34,0
1048576,32768,float,none,-1,432.1,2.43,2.12,0
2097152,65536,float,none,-1,634.8,3.30,2.89,0
4194304,131072,float,none,-1,1029.1,4.08,3.57,0
8388608,262144,float,none,-1,1800.6,4.66,4.08,0
16777216,524288,float,none,-1,3354.3,5.00,4.38,0
33554432,1048576,float,none,-1,6501.1,5.16,4.52,0
67108864,2097152,float,none,-1,13308,5.04,4.41,0
134217728,4194304,float,none,-1,25859,5.19,4.54,0
268435456,8388608,float,none,-1,50981,5.27,4.61,0
536870912,16777216,float,none,-1,101248,5.30,4.64,0
1073741824,33554432,float,none,-1,201690,5.32,4.66,0
2147483648,67108864,float,none,-1,402984,5.33,4.66,0
4294967296,134217728,float,none,-1,805569,5.33,4.67,0
