size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,16.21,0.01,0.01,0
256,8,float,none,-1,16.65,0.02,0.01,0
512,16,float,none,-1,17.34,0.03,0.03,0
1024,32,float,none,-1,17.47,0.06,0.05,0
2048,64,float,none,-1,17.74,0.12,0.10,0
4096,128,float,none,-1,17.26,0.24,0.21,0
8192,256,float,none,-1,18.28,0.45,0.39,0
16384,512,float,none,-1,18.08,0.91,0.79,0
32768,1024,float,none,-1,19.52,1.68,1.47,0
65536,2048,float,none,-1,23.44,2.80,2.45,0
131072,4096,float,none,-1,32.38,4.05,3.54,0
262144,8192,float,none,-1,51.01,5.14,4.50,0
524288,16384,float,none,-1,98.78,5.31,4.64,0
1048576,32768,float,none,-1,194.0,5.40,4.73,0
2097152,65536,float,none,-1,384.3,5.46,4.77,0
4194304,131072,float,none,-1,763.5,5.49,4.81,0
8388608,262144,float,none,-1,1526.1,5.50,4.81,0
16777216,524288,float,none,-1,3054.3,5.49,4.81,0
33554432,1048576,float,none,-1,6120.5,5.48,4.80,0
67108864,2097152,float,none,-1,12184,5.51,4.82,0
134217728,4194304,float,none,-1,24332,5.52,4.83,0
268435456,8388608,float,none,-1,48694,5.51,4.82,0
536870912,16777216,float,none,-1,97483,5.51,4.82,0
1073741824,33554432,float,none,-1,195479,5.49,4.81,0
2147483648,67108864,float,none,-1,391805,5.48,4.80,0
4294967296,134217728,float,none,-1,784386,5.48,4.79,0
