size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.69,0.01,0.01,0
512,16,float,none,-1,17.60,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.12,0.11,0.10,0
4096,128,float,none,-1,18.33,0.22,0.20,0
8192,256,float,none,-1,18.53,0.44,0.39,0
16384,512,float,none,-1,19.00,0.86,0.75,0
32768,1024,float,none,-1,19.17,1.71,1.50,0
65536,2048,float,none,-1,19.24,3.41,2.98,0
131072,4096,float,none,-1,19.70,6.65,5.82,0
262144,8192,float,none,-1,19.57,13.39,11.72,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.39,29.63,25.92,0
2097152,65536,float,none,-1,39.45,53.16,46.51,0
4194304,131072,float,none,-1,47.19,88.89,77.78,0
8388608,262144,float,none,-1,59.87,140.12,122.61,0
16777216,524288,float,none,-1,96.03,174.70,152.86,0
33554432,1048576,float,none,-1,142.1,236.18,206.66,0
67108864,2097152,float,none,-1,236.4,283.91,248.42,0
134217728,4194304,float,none,-1,423.3,317.10,277.47,0
268435456,8388608,float,none,-1,806.7,332.75,291.15,0
536870912,16777216,float,none,-1,1567.5,342.50,299.69,0
1073741824,33554432,float,none,-1,3078.9,348.74,305.15,0
2147483648,67108864,float,none,-1,6077.5,353.35,309.18,0
4294967296,134217728,float,none,-1,12139,353.82,309.59,0
