size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.07,0.01,0.01,0
256,8,float,none,-1,17.73,0.01,0.01,0
512,16,float,none,-1,17.57,0.03,0.03,0
1024,32,float,none,-1,17.73,0.06,0.05,0
2048,64,float,none,-1,18.14,0.11,0.10,0
4096,128,float,none,-1,18.27,0.22,0.20,0
8192,256,float,none,-1,18.47,0.44,0.39,0
16384,512,float,none,-1,18.93,0.87,0.76,0
32768,1024,float,none,-1,19.24,1.70,1.49,0
65536,2048,float,none,-1,19.17,3.42,2.99,0
131072,4096,float,none,-1,19.36,6.77,5.92,0
262144,8192,float,none,-1,19.45,13.48,11.79,0
524288,16384,float,none,-1,33.30,15.74,13.78,0
1048576,32768,float,none,-1,35.28,29.72,26.00,0
2097152,65536,float,none,-1,39.46,53.14,46.50,0
4194304,131072,float,none,-1,47.06,89.12,77.98,0
8388608,262144,float,none,-1,59.79,140.31,122.77,0
16777216,524288,float,none,-1,95.91,174.92,153.06,0
33554432,1048576,float,none,-1,142.4,235.64,206.18,0
67108864,2097152,float,none,-1,235.9,284.53,248.96,0
134217728,4194304,float,none,-1,423.7,316.77,277.17,0
268435456,8388608,float,none,-1,806.2,332.96,291.34,0
536870912,16777216,float,none,-1,1565.8,342.88,300.02,0
1073741824,33554432,float,none,-1,3076.0,349.07,305.44,0
2147483648,67108864,float,none,-1,6076.4,353.41,309.24,0
4294967296,134217728,float,none,-1,12125,354.22,309.94,0
