size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.07,0.01,0.01,0
256,8,float,none,-1,17.69,0.01,0.01,0
512,16,float,none,-1,17.59,0.03,0.03,0
1024,32,float,none,-1,17.58,0.06,0.05,0
2048,64,float,none,-1,18.10,0.11,0.10,0
4096,128,float,none,-1,18.22,0.22,0.20,0
8192,256,float,none,-1,18.46,0.44,0.39,0
16384,512,float,none,-1,18.92,0.87,0.76,0
32768,1024,float,none,-1,19.25,1.70,1.49,0
65536,2048,float,none,-1,19.25,3.40,2.98,0
131072,4096,float,none,-1,19.75,6.64,5.81,0
262144,8192,float,none,-1,19.56,13.40,11.72,0
524288,16384,float,none,-1,33.28,15.76,13.79,0
1048576,32768,float,none,-1,35.29,29.72,26.00,0
2097152,65536,float,none,-1,39.36,53.28,46.62,0
4194304,131072,float,none,-1,47.01,89.22,78.07,0
8388608,262144,float,none,-1,59.82,140.23,122.70,0
16777216,524288,float,none,-1,95.95,174.85,153.00,0
33554432,1048576,float,none,-1,142.4,235.60,206.15,0
67108864,2097152,float,none,-1,235.7,284.69,249.10,0
134217728,4194304,float,none,-1,424.5,316.16,276.64,0
268435456,8388608,float,none,-1,806.5,332.85,291.25,0
536870912,16777216,float,none,-1,1568.8,342.21,299.44,0
1073741824,33554432,float,none,-1,3078.6,348.78,305.18,0
2147483648,67108864,float,none,-1,6082.2,353.08,308.94,0
4294967296,134217728,float,none,-1,12099,354.98,310.61,0
