size,sim_result,ground_truth,ratio
128,0.016000,35.600000,2225.000000
256,0.016000,35.420000,2213.750000
512,0.023000,35.390000,1538.695652
1024,0.030000,35.270000,1175.666667
2048,0.051000,36.020000,706.274510
4096,0.086000,35.120000,408.372093
8192,0.163000,35.570000,218.220859
16384,0.310000,35.360000,114.064516
32768,0.611000,35.640000,58.330606
65536,1.206000,36.920000,30.613599
131072,2.410000,39.230000,16.278008
262144,4.804000,50.330000,10.476686
524288,9.599000,67.760000,7.059069
1048576,19.175000,101.100000,5.272490
2097152,38.348000,168.400000,4.391363
4194304,76.673000,294.800000,3.844900
8388608,153.337000,547.000000,3.567306
16777216,306.665000,1042.700000,3.400127
33554432,613.314000,2024.800000,3.301408
67108864,1226.612000,3987.300000,3.250661
134217728,2453.215000,7964.200000,3.246434
268435456,4906.414000,15947.000000,3.250235
536870912,9812.819000,31983.000000,3.259308
1073741824,19625.629000,64168.000000,3.269602
2147483648,39251.242000,128364.000000,3.270317
4294967296,78502.468000,257170.000000,3.275948
