size,sim_result,ground_truth,ratio
128,0.043000,225.500000,5244.186047
256,0.043000,223.900000,5206.976744
512,0.043000,224.600000,5223.255814
1024,0.043000,224.900000,5230.232558
2048,0.085000,225.200000,2649.411765
4096,0.127000,224.200000,1765.354331
8192,0.197000,224.100000,1137.563452
16384,0.351000,224.100000,638.461538
32768,0.687000,229.100000,333.478894
65536,1.317000,230.400000,174.943052
131072,2.591000,244.100000,94.210729
262144,5.139000,287.700000,55.983654
524288,10.263000,324.600000,31.628179
1048576,20.483000,439.200000,21.442172
2097152,40.923000,639.600000,15.629353
4194304,81.803000,1054.600000,12.891948
8388608,163.591000,1838.300000,11.237171
16777216,327.139000,3417.100000,10.445407
33554432,654.221000,6599.000000,10.086806
67108864,1308.399000,13519.000000,10.332475
134217728,2616.797000,26313.000000,10.055423
268435456,5233.537000,51837.000000,9.904774
536870912,10467.031000,102780.000000,9.819403
1073741824,20934.019000,205066.000000,9.795826
2147483648,41868.023000,408933.000000,9.767192
4294967296,83735.989000,815784.000000,9.742334
