size,sim_result,ground_truth,ratio
128,0.015000,16.840000,1122.666667
256,0.021000,16.850000,802.380952
512,0.028000,16.680000,595.714286
1024,0.049000,17.180000,350.612245
2048,0.084000,17.640000,210.000000
4096,0.161000,17.630000,109.503106
8192,0.308000,18.520000,60.129870
16384,0.609000,18.770000,30.821018
32768,1.204000,23.340000,19.385382
65536,2.408000,32.080000,13.322259
131072,4.802000,49.850000,10.381091
262144,9.597000,60.720000,6.326977
524288,19.173000,83.870000,4.374381
1048576,38.346000,127.900000,3.335420
2097152,76.671000,216.900000,2.828971
4194304,153.335000,395.500000,2.579320
8388608,306.663000,753.800000,2.458073
16777216,613.312000,1470.000000,2.396822
33554432,1226.610000,2877.700000,2.346059
67108864,2453.213000,5751.100000,2.344313
134217728,4906.412000,11521.000000,2.348152
268435456,9812.817000,23036.000000,2.347542
536870912,19625.627000,46083.000000,2.348103
1073741824,39251.240000,92202.000000,2.349021
2147483648,78502.466000,184326.000000,2.348028
4294967296,157004.925000,368685.000000,2.348238
