size,sim_result,ground_truth,ratio
128,0.040000,223.200000,5580.000000
256,0.040000,223.300000,5582.500000
512,0.040000,223.800000,5595.000000
1024,0.061000,223.900000,3670.491803
2048,0.082000,223.900000,2730.487805
4096,0.117000,223.600000,1911.111111
8192,0.194000,223.600000,1152.577320
16384,0.362000,228.800000,632.044199
32768,0.677000,229.700000,339.290990
65536,1.314000,244.200000,185.844749
131072,2.588000,271.700000,104.984544
262144,5.150000,316.700000,61.495146
524288,10.260000,426.000000,41.520468
1048576,20.480000,635.300000,31.020508
2097152,40.920000,1050.900000,25.681818
4194304,81.814000,1830.400000,22.372699
8388608,163.588000,3402.400000,20.798592
16777216,327.129000,6566.100000,20.071898
33554432,654.218000,13399.000000,20.480941
67108864,1308.417000,26053.000000,19.911848
134217728,2616.787000,51400.000000,19.642409
268435456,5233.534000,102162.000000,19.520653
536870912,10467.028000,203353.000000,19.427960
1073741824,20934.030000,406319.000000,19.409497
2147483648,41868.013000,811964.000000,19.393421
4294967296,83735.993000,1621702.000000,19.366845
