size,sim_result,ground_truth,ratio
128,0.028000,39.560000,1412.857143
256,0.028000,39.580000,1413.571429
512,0.035000,39.290000,1122.571429
1024,0.042000,39.390000,937.857143
2048,0.063000,39.380000,625.079365
4096,0.098000,39.390000,401.938776
8192,0.175000,39.480000,225.600000
16384,0.322000,39.680000,123.229814
32768,0.623000,39.540000,63.467095
65536,1.218000,40.880000,33.563218
131072,2.422000,43.060000,17.778695
262144,4.816000,54.080000,11.229236
524288,9.611000,85.540000,8.900218
1048576,19.187000,128.400000,6.692031
2097152,38.360000,212.300000,5.534411
4194304,76.685000,373.900000,4.875791
8388608,153.349000,700.900000,4.570620
16777216,306.677000,1356.100000,4.421916
33554432,613.326000,2697.600000,4.398313
67108864,1226.624000,5414.300000,4.413985
134217728,2453.227000,10809.000000,4.406033
268435456,4906.426000,21562.000000,4.394645
536870912,9812.831000,43128.000000,4.395062
1073741824,19625.641000,86402.000000,4.402506
2147483648,39251.254000,172796.000000,4.402305
4294967296,78502.480000,345791.000000,4.404842
