size,sim_result,ground_truth,ratio
128,0.043000,232.300000,5402.325581
256,0.043000,230.700000,5365.116279
512,0.043000,230.800000,5367.441860
1024,0.043000,238.500000,5546.511628
2048,0.085000,231.200000,2720.000000
4096,0.127000,230.300000,1813.385827
8192,0.197000,230.000000,1167.512690
16384,0.351000,230.300000,656.125356
32768,0.687000,233.500000,339.883552
65536,1.317000,233.700000,177.448747
131072,2.591000,238.900000,92.203782
262144,5.139000,274.000000,53.317766
524288,10.263000,296.700000,28.909676
1048576,20.483000,354.900000,17.326563
2097152,40.923000,450.700000,11.013367
4194304,81.803000,658.100000,8.044937
8388608,163.591000,1060.300000,6.481408
16777216,327.139000,1844.800000,5.639193
33554432,654.221000,3415.600000,5.220866
67108864,1308.399000,6601.800000,5.045709
134217728,2616.797000,13503.000000,5.160125
268435456,5233.537000,26236.000000,5.013053
536870912,10467.031000,51724.000000,4.941611
1073741824,20934.019000,102709.000000,4.906320
2147483648,41868.023000,204717.000000,4.889579
4294967296,83735.989000,408862.000000,4.882751
