size,sim_result,ground_truth,ratio
128,0.026000,17.920000,689.230769
256,0.033000,18.040000,546.666667
512,0.040000,18.250000,456.250000
1024,0.061000,18.720000,306.885246
2048,0.096000,18.840000,196.250000
4096,0.173000,18.900000,109.248555
8192,0.320000,19.190000,59.968750
16384,0.621000,19.590000,31.545894
32768,1.216000,28.250000,23.231908
65536,2.420000,43.940000,18.157025
131072,4.814000,76.570000,15.905692
262144,9.609000,149.900000,15.599958
524288,19.185000,300.200000,15.647641
1048576,38.358000,597.500000,15.576933
2097152,76.683000,1191.500000,15.537994
4194304,153.347000,2377.200000,15.502097
8388608,306.675000,4731.300000,15.427733
16777216,613.324000,9384.200000,15.300559
33554432,1226.622000,18570.000000,15.139138
67108864,2453.225000,37265.000000,15.190209
134217728,4906.424000,75017.000000,15.289547
268435456,9812.829000,150316.000000,15.318314
536870912,19625.639000,299952.000000,15.283681
1073741824,39251.252000,598562.000000,15.249501
2147483648,78502.478000,1193492.000000,15.203240
4294967296,157004.937000,2368429.000000,15.085061
