size,sim_result,ground_truth,ratio
128,0.017000,35.890000,2111.176471
256,0.017000,34.580000,2034.117647
512,0.017000,34.460000,2027.058824
1024,0.031000,35.640000,1149.677419
2048,0.045000,34.800000,773.333333
4096,0.087000,34.400000,395.402299
8192,0.157000,34.460000,219.490446
16384,0.311000,34.510000,110.964630
32768,0.605000,34.450000,56.942149
65536,1.207000,34.600000,28.666114
131072,2.397000,35.970000,15.006258
262144,4.805000,39.140000,8.145682
524288,9.593000,51.920000,5.412280
1048576,19.183000,69.320000,3.613616
2097152,38.335000,104.900000,2.736403
4194304,76.681000,176.800000,2.305656
8388608,153.331000,318.400000,2.076553
16777216,306.659000,589.500000,1.922331
33554432,613.315000,1099.800000,1.793206
67108864,1226.613000,1673.600000,1.364408
134217728,2453.209000,2805.200000,1.143482
268435456,4906.415000,5171.500000,1.054028
536870912,9812.813000,10178.000000,1.037215
1073741824,19625.623000,20056.000000,1.021929
2147483648,39251.243000,39960.000000,1.018057
4294967296,78502.469000,79744.000000,1.015815
