size,sim_result,ground_truth,ratio
128,0.028000,238.100000,8503.571429
256,0.028000,230.700000,8239.285714
512,0.028000,230.600000,8235.714286
1024,0.049000,231.400000,4722.448980
2048,0.070000,231.400000,3305.714286
4096,0.105000,230.500000,2195.238095
8192,0.182000,230.300000,1265.384615
16384,0.350000,233.100000,666.000000
32768,0.665000,233.200000,350.676692
65536,1.302000,259.200000,199.078341
131072,2.576000,269.600000,104.658385
262144,5.138000,289.000000,56.247567
524288,10.248000,321.700000,31.391491
1048576,20.468000,350.200000,17.109635
2097152,40.908000,412.200000,10.076269
4194304,81.802000,533.700000,6.524290
8388608,163.576000,786.700000,4.809385
16777216,327.117000,1272.700000,3.890657
33554432,654.206000,2219.000000,3.391898
67108864,1308.405000,4140.000000,3.164158
134217728,2616.775000,8001.300000,3.057695
268435456,5233.522000,16211.000000,3.097532
536870912,10467.016000,31642.000000,3.023020
1073741824,20934.018000,62535.000000,2.987243
2147483648,41868.001000,124531.000000,2.974372
4294967296,83735.981000,248194.000000,2.964007
