size,sim_result,ground_truth,ratio
128,0.016000,16.770000,1048.125000
256,0.016000,16.690000,1043.125000
512,0.029000,16.830000,580.344828
1024,0.043000,17.650000,410.465116
2048,0.085000,17.120000,201.411765
4096,0.155000,17.270000,111.419355
8192,0.309000,17.620000,57.022654
16384,0.603000,17.830000,29.568823
32768,1.205000,18.980000,15.751037
65536,2.395000,23.530000,9.824635
131072,4.803000,32.310000,6.727046
262144,9.591000,50.940000,5.311229
524288,19.181000,63.590000,3.315260
1048576,38.333000,87.300000,2.277411
2097152,76.679000,135.100000,1.761890
4194304,153.329000,231.600000,1.510477
8388608,306.657000,427.400000,1.393740
16777216,613.313000,820.100000,1.337164
33554432,1226.611000,1582.600000,1.290222
67108864,2453.207000,3100.400000,1.263815
134217728,4906.413000,6153.000000,1.254073
268435456,9812.811000,12238.000000,1.247145
536870912,19625.621000,24410.000000,1.243782
1073741824,39251.241000,48770.000000,1.242508
2147483648,78502.467000,97498.000000,1.241974
4294967296,157004.919000,194743.000000,1.240362
