size,sim_result,ground_truth,ratio
128,0.017000,37.180000,2187.058824
256,0.017000,35.740000,2102.352941
512,0.017000,35.740000,2102.352941
1024,0.031000,35.770000,1153.870968
2048,0.045000,36.180000,804.000000
4096,0.087000,35.550000,408.620690
8192,0.157000,35.920000,228.789809
16384,0.311000,35.310000,113.536977
32768,0.605000,35.630000,58.892562
65536,1.207000,35.680000,29.560895
131072,2.397000,37.140000,15.494368
262144,4.805000,40.320000,8.391259
524288,9.593000,53.230000,5.548838
1048576,19.183000,71.060000,3.704322
2097152,38.335000,106.500000,2.778140
4194304,76.681000,178.100000,2.322609
8388608,153.331000,313.700000,2.045901
16777216,306.659000,580.100000,1.891678
33554432,613.315000,1090.300000,1.777716
67108864,1226.613000,2313.100000,1.885762
134217728,2453.209000,4629.500000,1.887120
268435456,4906.415000,9294.600000,1.894377
536870912,9812.813000,18392.000000,1.874284
1073741824,19625.623000,36876.000000,1.878972
2147483648,39251.243000,73709.000000,1.877877
4294967296,78502.469000,147209.000000,1.875215
