size,sim_result,ground_truth,ratio
128,0.016000,17.190000,1074.375000
256,0.016000,17.430000,1089.375000
512,0.029000,17.370000,598.965517
1024,0.043000,18.310000,425.813953
2048,0.085000,17.710000,208.352941
4096,0.155000,17.880000,115.354839
8192,0.309000,18.130000,58.673139
16384,0.603000,18.420000,30.547264
32768,1.205000,19.230000,15.958506
65536,2.395000,23.880000,9.970772
131072,4.803000,32.620000,6.791589
262144,9.591000,51.220000,5.340423
524288,19.181000,90.200000,4.702570
1048576,38.333000,166.300000,4.338299
2097152,76.679000,320.900000,4.184979
4194304,153.329000,636.500000,4.151204
8388608,306.657000,1267.100000,4.131978
16777216,613.313000,2509.700000,4.092038
33554432,1226.611000,4986.500000,4.065266
67108864,2453.207000,9925.800000,4.046051
134217728,4906.413000,19872.000000,4.050209
268435456,9812.811000,39664.000000,4.042063
536870912,19625.621000,79615.000000,4.056687
1073741824,39251.241000,159317.000000,4.058904
2147483648,78502.467000,318986.000000,4.063388
4294967296,157004.919000,638761.000000,4.068414
