size,sim_result,ground_truth,ratio
128,0.029000,41.320000,1424.827586
256,0.029000,40.060000,1381.379310
512,0.029000,39.920000,1376.551724
1024,0.037000,39.930000,1079.189189
2048,0.045000,40.210000,893.555556
4096,0.087000,39.260000,451.264368
8192,0.157000,39.390000,250.891720
16384,0.311000,39.660000,127.524116
32768,0.605000,39.600000,65.454545
65536,1.207000,39.690000,32.883181
131072,2.397000,41.140000,17.163121
262144,4.805000,44.220000,9.202914
524288,9.593000,57.200000,5.962681
1048576,19.183000,87.550000,4.563937
2097152,38.335000,132.700000,3.461589
4194304,76.681000,220.400000,2.874245
8388608,153.331000,385.300000,2.512864
16777216,306.659000,716.600000,2.336798
33554432,613.315000,1375.500000,2.242730
67108864,1226.613000,2732.300000,2.227516
134217728,2453.209000,5471.000000,2.230140
268435456,4906.415000,10917.000000,2.225046
536870912,9812.813000,21892.000000,2.230961
1073741824,19625.623000,43737.000000,2.228566
2147483648,39251.243000,87396.000000,2.226579
4294967296,78502.469000,174860.000000,2.227446
