size,sim_result,ground_truth,ratio
128,0.016000,35.840000,2240.000000
256,0.016000,35.780000,2236.250000
512,0.023000,35.360000,1537.391304
1024,0.030000,35.110000,1170.333333
2048,0.051000,35.830000,702.549020
4096,0.086000,35.130000,408.488372
8192,0.163000,36.030000,221.042945
16384,0.310000,35.480000,114.451613
32768,0.611000,35.250000,57.692308
65536,1.206000,36.820000,30.530680
131072,2.410000,39.180000,16.257261
262144,4.804000,50.350000,10.480849
524288,9.599000,67.840000,7.067403
1048576,19.175000,101.300000,5.282920
2097152,38.348000,168.700000,4.399186
4194304,76.673000,300.700000,3.921850
8388608,153.337000,563.600000,3.675564
16777216,306.665000,1063.200000,3.466975
33554432,613.314000,1842.300000,3.003845
67108864,1226.612000,3439.500000,2.804065
134217728,2453.215000,7061.300000,2.878386
268435456,4906.414000,13387.000000,2.728469
536870912,9812.819000,26361.000000,2.686384
1073741824,19625.629000,52532.000000,2.676704
2147483648,39251.242000,104382.000000,2.659330
4294967296,78502.468000,207336.000000,2.641140
