size,sim_result,ground_truth,ratio
128,0.016000,16.210000,1013.125000
256,0.016000,16.650000,1040.625000
512,0.029000,17.340000,597.931034
1024,0.043000,17.470000,406.279070
2048,0.085000,17.740000,208.705882
4096,0.155000,17.260000,111.354839
8192,0.309000,18.280000,59.158576
16384,0.603000,18.080000,29.983416
32768,1.205000,19.520000,16.199170
65536,2.395000,23.440000,9.787056
131072,4.803000,32.380000,6.741620
262144,9.591000,51.010000,5.318528
524288,19.181000,98.780000,5.149888
1048576,38.333000,194.000000,5.060914
2097152,76.679000,384.300000,5.011802
4194304,153.329000,763.500000,4.979489
8388608,306.657000,1526.100000,4.976570
16777216,613.313000,3054.300000,4.980002
33554432,1226.611000,6120.500000,4.989764
67108864,2453.207000,12184.000000,4.966560
134217728,4906.413000,24332.000000,4.959224
268435456,9812.811000,48694.000000,4.962289
536870912,19625.621000,97483.000000,4.967129
1073741824,39251.241000,195479.000000,4.980199
2147483648,78502.467000,391805.000000,4.990990
4294967296,157004.919000,784386.000000,4.995933
