size,sim_result,ground_truth,ratio
128,0.015000,16.010000,1067.333333
256,0.021000,16.510000,786.190476
512,0.028000,16.980000,606.428571
1024,0.049000,16.760000,342.040816
2048,0.084000,17.930000,213.452381
4096,0.161000,17.310000,107.515528
8192,0.308000,17.920000,58.181818
16384,0.609000,18.720000,30.738916
32768,1.204000,23.400000,19.435216
65536,2.408000,31.940000,13.264120
131072,4.802000,50.340000,10.483132
262144,9.597000,95.060000,9.905179
524288,19.173000,190.000000,9.909769
1048576,38.346000,376.200000,9.810671
2097152,76.671000,750.700000,9.791186
4194304,153.335000,1495.100000,9.750546
8388608,306.663000,2987.500000,9.741964
16777216,613.312000,5990.700000,9.767785
33554432,1226.610000,12025.000000,9.803442
67108864,2453.213000,23947.000000,9.761484
134217728,4906.412000,47753.000000,9.732774
268435456,9812.817000,95575.000000,9.739813
536870912,19625.627000,191358.000000,9.750415
1073741824,39251.240000,383284.000000,9.764889
2147483648,78502.466000,769642.000000,9.804049
4294967296,157004.925000,1541741.000000,9.819698
