size,sim_result,ground_truth,ratio
128,0.017000,37.130000,2184.117647
256,0.017000,36.240000,2131.764706
512,0.017000,35.770000,2104.117647
1024,0.031000,36.650000,1182.258065
2048,0.045000,36.140000,803.111111
4096,0.087000,35.570000,408.850575
8192,0.157000,35.850000,228.343949
16384,0.311000,35.790000,115.080386
32768,0.605000,35.640000,58.909091
65536,1.207000,35.850000,29.701740
131072,2.397000,36.930000,15.406758
262144,4.805000,40.090000,8.343392
524288,9.593000,52.800000,5.504013
1048576,19.183000,70.210000,3.660011
2097152,38.335000,106.200000,2.770314
4194304,76.681000,178.100000,2.322609
8388608,153.331000,319.200000,2.081771
16777216,306.659000,593.400000,1.935048
33554432,613.315000,1109.300000,1.808695
67108864,1226.613000,1994.900000,1.626348
134217728,2453.209000,3766.000000,1.535132
268435456,4906.415000,7277.700000,1.483303
536870912,9812.813000,14364.000000,1.463800
1073741824,19625.623000,28559.000000,1.455189
2147483648,39251.243000,57237.000000,1.458221
4294967296,78502.469000,114869.000000,1.463253
