size,sim_result,ground_truth,ratio
128,0.028000,218.300000,7796.428571
256,0.028000,220.400000,7871.428571
512,0.028000,219.600000,7842.857143
1024,0.049000,217.800000,4444.897959
2048,0.070000,218.700000,3124.285714
4096,0.105000,212.700000,2025.714286
8192,0.182000,216.400000,1189.010989
16384,0.350000,219.400000,626.857143
32768,0.665000,219.100000,329.473684
65536,1.302000,228.400000,175.422427
131072,2.576000,260.400000,101.086957
262144,5.138000,281.000000,54.690541
524288,10.248000,341.500000,33.323575
1048576,20.468000,432.100000,21.111003
2097152,40.908000,634.800000,15.517747
4194304,81.802000,1029.100000,12.580377
8388608,163.576000,1800.600000,11.007727
16777216,327.117000,3354.300000,10.254129
33554432,654.206000,6501.100000,9.937390
67108864,1308.405000,13308.000000,10.171163
134217728,2616.775000,25859.000000,9.882011
268435456,5233.522000,50981.000000,9.741241
536870912,10467.016000,101248.000000,9.673053
1073741824,20934.018000,201690.000000,9.634557
2147483648,41868.001000,402984.000000,9.625107
4294967296,83735.981000,805569.000000,9.620345
