size,sim_result,ground_truth,ratio
128,0.043000,234.900000,5462.790698
256,0.043000,233.200000,5423.255814
512,0.043000,233.100000,5420.930233
1024,0.043000,234.000000,5441.860465
2048,0.085000,233.600000,2748.235294
4096,0.127000,232.800000,1833.070866
8192,0.197000,232.900000,1182.233503
16384,0.351000,232.800000,663.247863
32768,0.687000,235.800000,343.231441
65536,1.317000,236.600000,179.650721
131072,2.591000,261.500000,100.926283
262144,5.139000,273.200000,53.162094
524288,10.263000,295.900000,28.831726
1048576,20.483000,327.600000,15.993751
2097152,40.923000,359.000000,8.772573
4194304,81.803000,426.300000,5.211300
8388608,163.591000,560.100000,3.423782
16777216,327.139000,834.600000,2.551209
33554432,654.221000,1347.500000,2.059702
67108864,1308.399000,2383.900000,1.821998
134217728,2616.797000,4457.600000,1.703457
268435456,5233.537000,8641.000000,1.651082
536870912,10467.031000,17387.000000,1.661121
1073741824,20934.019000,34037.000000,1.625918
2147483648,41868.023000,67317.000000,1.607838
4294967296,83735.989000,133877.000000,1.598799
