size,sim_result,ground_truth,ratio
128,0.027000,18.020000,667.407407
256,0.027000,18.170000,672.962963
512,0.035000,18.640000,532.571429
1024,0.043000,19.520000,453.953488
2048,0.085000,19.680000,231.529412
4096,0.155000,18.860000,121.677419
8192,0.309000,19.190000,62.103560
16384,0.603000,19.170000,31.791045
32768,1.205000,20.170000,16.738589
65536,2.395000,28.240000,11.791232
131072,4.803000,44.080000,9.177597
262144,9.591000,76.890000,8.016891
524288,19.181000,152.500000,7.950576
1048576,38.333000,301.900000,7.875721
2097152,76.679000,600.300000,7.828741
4194304,153.329000,1198.700000,7.817830
8388608,306.657000,2385.300000,7.778397
16777216,613.313000,4729.100000,7.710745
33554432,1226.611000,9381.700000,7.648472
67108864,2453.207000,18798.000000,7.662623
134217728,4906.413000,37707.000000,7.685248
268435456,9812.811000,75655.000000,7.709819
536870912,19625.621000,150662.000000,7.676802
1073741824,39251.241000,300743.000000,7.662000
2147483648,78502.467000,600429.000000,7.648537
4294967296,157004.919000,1191533.000000,7.589144
