size,sim_result,ground_truth,ratio
128,0.043000,217.200000,5051.162791
256,0.043000,214.800000,4995.348837
512,0.043000,214.900000,4997.674419
1024,0.043000,215.800000,5018.604651
2048,0.085000,214.100000,2518.823529
4096,0.127000,213.200000,1678.740157
8192,0.197000,213.300000,1082.741117
16384,0.351000,214.000000,609.686610
32768,0.687000,217.200000,316.157205
65536,1.317000,218.800000,166.135156
131072,2.591000,223.400000,86.221536
262144,5.139000,235.400000,45.806577
524288,10.263000,289.400000,28.198383
1048576,20.483000,355.700000,17.365620
2097152,40.923000,471.200000,11.514307
4194304,81.803000,724.500000,8.856643
8388608,163.591000,1198.400000,7.325586
16777216,327.139000,2145.800000,6.559291
33554432,654.221000,4083.600000,6.241927
67108864,1308.399000,7951.500000,6.077275
134217728,2616.797000,16162.000000,6.176253
268435456,5233.537000,31576.000000,6.033396
536870912,10467.031000,62507.000000,5.971798
1073741824,20934.019000,124388.000000,5.941907
2147483648,41868.023000,248305.000000,5.930660
4294967296,83735.989000,496095.000000,5.924514
